type,style_name_val,style_id,link_val,based_on_val,next_val,ui_priority_val,rsid_val,unhide_when_used,q_format,auto_redefine,semi_hidden,p_pr,p_pr_p_bdr,p_pr_p_bdr_top,p_pr_p_bdr_top_val,p_pr_p_bdr_top_sz,p_pr_p_bdr_top_space,p_pr_p_bdr_top_color,p_pr_p_bdr_top_theme_color,p_pr_p_bdr_top_theme_tint,p_pr_p_bdr_top_theme_shade,p_pr_p_bdr_left,p_pr_p_bdr_left_val,p_pr_p_bdr_left_sz,p_pr_p_bdr_left_space,p_pr_p_bdr_left_color,p_pr_p_bdr_left_theme_color,p_pr_p_bdr_left_theme_tint,p_pr_p_bdr_left_theme_shade,p_pr_p_bdr_right,p_pr_p_bdr_right_val,p_pr_p_bdr_right_sz,p_pr_p_bdr_right_space,p_pr_p_bdr_right_color,p_pr_p_bdr_right_theme_color,p_pr_p_bdr_right_theme_tint,p_pr_p_bdr_right_theme_shade,p_pr_p_bdr_bottom,p_pr_p_bdr_bottom_val,p_pr_p_bdr_bottom_sz,p_pr_p_bdr_bottom_space,p_pr_p_bdr_bottom_color,p_pr_p_bdr_bottom_theme_color,p_pr_p_bdr_bottom_theme_tint,p_pr_p_bdr_bottom_theme_shade,p_shd,p_shd_val,p_shd_color,p_shd_theme_color,p_shd_theme_tint,p_shd_fill,p_shd_theme_fill,p_shd_theme_fill_tint,p_shd_theme_fill_shade,p_spacing,p_spacing_before_lines,p_spacing_before,p_spacing_after,p_spacing_after_lines,p_spacing_line,p_spacing_line_rule,p_ind,p_ind_left,p_ind_left_chars,p_ind_right,p_ind_right_chars,p_ind_first_line,p_ind_first_line_chars,p_contextual_spacing,p_jc,p_jc_val,p_tabs,p_snap_to_grid,p_frame,p_frame_wrap,p_frame_v_anchor,p_frame_h_anchor,p_frame_y,p_outline_lvl,p_outline_lvl_val,p_keep_next,p_keep_lines,p_word_wrap,p_word_wrap_val,r_pr,r_sz_val,r_sz_cs_val,r_shd,r_shd_val,r_shd_color,r_shd_fill,r_vert_align_val,r_color_val,r_color_themecolor,r_color_theme_tint,r_b_cs,r_i,r_i_cs,r_b,r_caps,r_strike,r_emboss,r_small_caps,r_dstrike,r_imprint,r_outline,r_shadow,r_vanish,r_u_val,r_u_color,r_em_val,r_r_fonts,r_r_fonts_ascii,r_r_fonts_h_ansi,r_r_fonts_east_asia,r_r_fonts_cs,r_r_fonts_ascii_theme,r_r_fonts_east_asia_theme,r_r_fonts_h_ansi_theme,r_r_fonts_cstheme
character,PreprocessorTok,PreprocessorTok,NA,VerbatimChar,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,22,NA,TRUE,clear,auto,F8F8F8,NA,8F5902,NA,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,Consolas,Consolas,NA,NA,NA,NA,NA,NA
character,AttributeTok,AttributeTok,NA,VerbatimChar,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,22,NA,TRUE,clear,auto,F8F8F8,NA,C4A000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,Consolas,Consolas,NA,NA,NA,NA,NA,NA
character,RegionMarkerTok,RegionMarkerTok,NA,VerbatimChar,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,22,NA,TRUE,clear,auto,F8F8F8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,Consolas,Consolas,NA,NA,NA,NA,NA,NA
character,InformationTok,InformationTok,NA,VerbatimChar,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,22,NA,TRUE,clear,auto,F8F8F8,NA,8F5902,NA,NA,NA,TRUE,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,Consolas,Consolas,NA,NA,NA,NA,NA,NA
character,WarningTok,WarningTok,NA,VerbatimChar,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,22,NA,TRUE,clear,auto,F8F8F8,NA,8F5902,NA,NA,NA,TRUE,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,Consolas,Consolas,NA,NA,NA,NA,NA,NA
character,AlertTok,AlertTok,NA,VerbatimChar,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,22,NA,TRUE,clear,auto,F8F8F8,NA,EF2929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,Consolas,Consolas,NA,NA,NA,NA,NA,NA
character,ErrorTok,ErrorTok,NA,VerbatimChar,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,22,NA,TRUE,clear,auto,F8F8F8,NA,A40000,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,Consolas,Consolas,NA,NA,NA,NA,NA,NA
character,NormalTok,NormalTok,NA,VerbatimChar,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,22,NA,TRUE,clear,auto,F8F8F8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,Consolas,Consolas,NA,NA,NA,NA,NA,NA
paragraph,header,af0,af1,a,NA,NA,0078022B,TRUE,NA,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
character,ヘッダー (文字),af1,af0,a1,NA,NA,0078022B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
paragraph,footer,af2,af3,a,NA,NA,0078022B,TRUE,NA,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
character,フッター (文字),af3,af2,a1,NA,NA,0078022B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
character,本文 (文字),a4,a0,a1,NA,NA,0078022B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
